1	6bf5185c-501a-449b-bc7b-c096f66c18d71	6bf5185c-501a-449b-bc7b-c096f66c18d71end	 It landed on his food.	Arnold screamed in terror!
1	69314f3e-4366-404e-9e5b-65fbfb36a2a51	69314f3e-4366-404e-9e5b-65fbfb36a2a51end	 Christian shot the gun and broke the screen on the television.	Adam took the gun away from Christian.
1	3d4aa8d1-9c33-47db-91d8-91982635e8d31	3d4aa8d1-9c33-47db-91d8-91982635e8d31end	 Kip stomped his way to his room and eventually fell asleep.	Kip dreamed of snowflakes.
1	7ab5d7b2-f587-433f-b9b0-79a841cf07531	7ab5d7b2-f587-433f-b9b0-79a841cf07531end	 Although it is difficult, he is dedicated to learning.	He gets better with every lesson.
1	5a4e4ff0-d972-4991-8f91-bcf4dae1288e1	5a4e4ff0-d972-4991-8f91-bcf4dae1288e1end	 The teachers approached the bully about the problem.	The bully was expelled.
1	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e1	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e1end	 When I looked inside, there was a dead animal.	I put the box back and found another place to dig.
1	069fe406-47af-4c57-ae9c-2ffea2a0f7ee1	069fe406-47af-4c57-ae9c-2ffea2a0f7ee1end	 Karen who was missing Sam, had a plan to fix it as well.	She traveled home to see Sam, and they missed each other!
1	efd324dd-68fd-4a7a-a860-8939f7f1e4c01	efd324dd-68fd-4a7a-a860-8939f7f1e4c01end	 He used a match to light the logs.	Then he roasted marshmallows.
1	0f277b11-2ac7-4769-b857-6055461ec5581	0f277b11-2ac7-4769-b857-6055461ec5581end	 She couldn't take the day off.	She threw up in the toilet.
1	1d846682-2dd7-422a-b77f-975ca683ed881	1d846682-2dd7-422a-b77f-975ca683ed881end	 When the wedding day arrives, Jason is fluent in Hindi!	Everyone was impressed that Jason had become bilingual.
1	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b61	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b61end	 Ashley got upset.	She decided not to speak to Todd either.
1	5df54bbd-457e-4c76-be01-e6ece9d8a2541	5df54bbd-457e-4c76-be01-e6ece9d8a2541end	 At the party, we danced the whole time.	We had a great time!
1	99d2fd49-f52a-4c24-89c7-3b346f4c51691	99d2fd49-f52a-4c24-89c7-3b346f4c51691end	 After they were done they wrapped them in bags.	They handed them around to all the neighbors.
1	cf7775ef-c8ba-4ed9-8599-3dbadf7621b71	cf7775ef-c8ba-4ed9-8599-3dbadf7621b71end	 She told me she was rich.	She ended up being very poor.
1	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf81	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf81end	 The storm brought three feet of snow to the city.	School was cancelled.
1	c56e19f8-ebcb-4986-b474-ddd42dbbdfee1	c56e19f8-ebcb-4986-b474-ddd42dbbdfee1end	 Larry got a hole in one!	Larry was excited  to have scored his first hole in one.
1	6e85099b-6686-4fca-a81a-bbf17f40c09e1	6e85099b-6686-4fca-a81a-bbf17f40c09e1end	 Later, she got hungry and headed for the kitchen, but stopped.	She didn't want to binge eat out of depression.
1	103b8bac-e6b4-4682-a040-5090410685d11	103b8bac-e6b4-4682-a040-5090410685d11end	 One place called me back and I went for an interview.	I went to the interview and was happy to get the job.
1	930c9d40-894e-49ec-ab5e-e99632fc71361	930c9d40-894e-49ec-ab5e-e99632fc71361end	 After several weeks, she could get the shoes.	She bought and enjoyed the shoes.
1	bf5a0b2e-43fa-4e0d-957f-7beff50099091	bf5a0b2e-43fa-4e0d-957f-7beff50099091end	 They hadn't said Ora couldn't take a bath!	Ora took a bath.
1	5830252c-4cd8-4df2-a3d2-ffc46a1391cd1	5830252c-4cd8-4df2-a3d2-ffc46a1391cd1end	 On the fourth game she got a bingo.	Allison plans to pay bingo again in the future.
1	261f4708-683f-4aba-8fa5-5b267ebeef0c1	261f4708-683f-4aba-8fa5-5b267ebeef0c1end	 She made it downtown just in time.	Nya was excited to be able to watch the parade.
1	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb61	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb61end	 She could not believe how amazing it was.	Madeline's mother happily bought the bag for her.
1	1d503d1e-84cf-4461-86f0-948a27c9330c1	1d503d1e-84cf-4461-86f0-948a27c9330c1end	 His mother said it needed sunlight.	So Tom moved the plant to a window.
1	148092ae-3c1b-449f-9901-8057f5dd76c31	148092ae-3c1b-449f-9901-8057f5dd76c31end	 Ranger fans are hopeful he will be a leader for their pitchers.	Ranger fans are looking forward to his return.
1	aacd1de8-0707-4870-a2b8-2fb9fa0b484c1	aacd1de8-0707-4870-a2b8-2fb9fa0b484c1end	 She completed the tasks on their scheduled day.	Avery finished her project early.
1	42736ec0-16cb-4e19-9404-d48ca24d08f21	42736ec0-16cb-4e19-9404-d48ca24d08f21end	 Chester buys the shirt because the price is so good.	Chester was very pleased with the shirt he bought.
1	5e7c3657-d66c-4d1a-aba3-8ce8fb1095381	5e7c3657-d66c-4d1a-aba3-8ce8fb1095381end	 Her mother wanted her to wash the dishes.	Gina wished she hadn't wasted her day.
1	7abd6e73-645c-4ab4-a63d-2a232eea4d1d1	7abd6e73-645c-4ab4-a63d-2a232eea4d1d1end	 I'm dressed foolishly and still smell bad.	I will do laundry right now.
1	e4724aa4-c974-43b9-902b-9e0a50e214651	e4724aa4-c974-43b9-902b-9e0a50e214651end	 He found a twenty dollar bill on the ground.	He was happy.
1	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a81	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a81end	 Just when the concert was almost sold out, Meghan found two tickets.	They were so relieved.
1	1bbba135-3f42-4f1b-9bb4-6fcc69df64f01	1bbba135-3f42-4f1b-9bb4-6fcc69df64f01end	 His new roommate was there, and they hit it off.	They walked around campus and got invited to a party.
1	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f1	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f1end	 She loaded a new release to her iPod.	She listened to a book while she ran.
1	0edacb01-c9c8-4f8e-bf3f-f43518f032131	0edacb01-c9c8-4f8e-bf3f-f43518f032131end	 Then she snuggled up with her blanket in the corner.	She lasted the whole night.
1	106fb699-7469-4d23-a582-29d7ae7b28981	106fb699-7469-4d23-a582-29d7ae7b28981end	 The cop gave him a ticket and told him to fix it.	Sam was unhappy.
1	424f971e-837d-4cae-a7cb-80d6aea40b1a1	424f971e-837d-4cae-a7cb-80d6aea40b1a1end	 Minutes later, they heard a strange banging sound on the floor.	They all freaked out naturally.
1	9fdef8c0-2910-4eb7-8f79-979dea4b7aa11	9fdef8c0-2910-4eb7-8f79-979dea4b7aa11end	 She drove all over the state of Florida.	By the time she got home it had become warmer due to spring.
1	c761de18-82df-47ad-a7ba-1e97533a24061	c761de18-82df-47ad-a7ba-1e97533a24061end	 The language and people were wonderful too.	He was happy to be in Iran.
1	1ee61f07-0a66-4d41-86a8-26a30660d3f71	1ee61f07-0a66-4d41-86a8-26a30660d3f71end	 Andrew asked her out on a date.	The girl said yes to Andrew.
1	b90a2af2-8141-466c-bce3-d0b8c599cfc11	b90a2af2-8141-466c-bce3-d0b8c599cfc11end	 She ran top speed and greeted annoyed stewardess.	She boarded her flight just in time.
1	69f8d644-d67d-4241-aed3-755842090ce41	69f8d644-d67d-4241-aed3-755842090ce41end	 Her eyes widened as she looked in the mirror.	Ana was extremely sunburnt.
1	1a4ca91d-6bae-4a04-b605-b9a6450996211	1a4ca91d-6bae-4a04-b605-b9a6450996211end	 The Navy refused him because Paul couldn't swim.	Paul was very frustrated.
1	419324ac-9daa-4b86-ac21-482b3bcef5ca1	419324ac-9daa-4b86-ac21-482b3bcef5ca1end	 It was terrified.	The mouse got away.
1	3ab12b02-0972-4e68-98a2-72bcab9257a81	3ab12b02-0972-4e68-98a2-72bcab9257a81end	 It also had a great and rich history.	Neil found the trip stimulating.
1	043877dc-d64a-4868-9600-72d27c0f8aca1	043877dc-d64a-4868-9600-72d27c0f8aca1end	 Everyone loved the candles and asked to buy one.	Mary was very happy.
1	091644b8-fd23-4acf-a3b4-e244669f7f451	091644b8-fd23-4acf-a3b4-e244669f7f451end	 They chose to watch the black entertainment channel.	Gina and her sister had a great time together.
1	c00cac38-57df-49de-95fa-bdf5e94f52ea1	c00cac38-57df-49de-95fa-bdf5e94f52ea1end	 When I came out of the dressing room, it started to rain.	My plans were ruined, and I went home.
1	0d70ad27-5468-4aa8-b375-c0a273f73bab1	0d70ad27-5468-4aa8-b375-c0a273f73bab1end	 His girlfriend has a cat.	Arnold dumped his girlfriend.
1	add7d561-802c-4697-8280-484420ad3d801	add7d561-802c-4697-8280-484420ad3d801end	 Leah goes to the interview and does really well.	Leah gets the job.
1	faa0ece8-fe5c-4821-8ba3-3bcef71492c81	faa0ece8-fe5c-4821-8ba3-3bcef71492c81end	 Thankfully I found out they had a sale.	Because I'm a cheapskate it suited me well.
1	4615d59f-be35-4bb8-8990-988e2f16ade71	4615d59f-be35-4bb8-8990-988e2f16ade71end	 He began to fall asleep.	Bob decided to stay at a nearby hotel for the night.
1	f5e38006-7951-497d-812b-a272e2ba57801	f5e38006-7951-497d-812b-a272e2ba57801end	 I was 30 rows from the front of the stage.	I cheered when the Beatle came under the spotlight.
1	7533818a-ba94-4a1b-8742-2b613d0d202c1	7533818a-ba94-4a1b-8742-2b613d0d202c1end	 Suddenly, her cat comes in her room holding something in his mouth.	It was the bat.
1	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d1	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d1end	 And he thought it would make a noticeable difference.	Joe was pleased when he put up the new blinds.
1	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc821	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc821end	 One boy said his marble was a cat's eye.	Joey knew everybody was just teasing him.
1	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e1	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e1end	 Diving under their desks, the students were petrified.	They waited until the incident was over.
1	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace51	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace51end	 So he went to the store to buy some more.	He made sure to buy rechargeable batteries this time.
1	603fff0a-05d0-48f5-84c1-550fc754256b1	603fff0a-05d0-48f5-84c1-550fc754256b1end	 I worked hard for a few months and ate all the right foods.	Now I can bike 30 miles.
1	f934d116-c42c-4ec4-9b6c-d910999099c21	f934d116-c42c-4ec4-9b6c-d910999099c21end	 I burned my hand cooking dinner, fell in the lake and eaten by bugs.	I decided never to go camping again.
1	e29bc99e-a7be-45bc-a36a-bf68c6ff57971	e29bc99e-a7be-45bc-a36a-bf68c6ff57971end	 I was so upset because I had totally forgotten!	I was worried about my grade.
1	64f920dc-a877-4397-9b07-f144432fa0ca1	64f920dc-a877-4397-9b07-f144432fa0ca1end	 She decides to set up a meeting with her boss.	Sally hopes her boss will keep her.
1	7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf1	7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf1end	 We realized greatly overestimated how hard it was to make candy.	We found we made a mess in the kitchen.
1	88670c09-ace5-49cb-960d-3eb7ddaf950e1	88670c09-ace5-49cb-960d-3eb7ddaf950e1end	 Will did not want to clean up the school bathrooms.	Will started to listen to his teacher.
1	ca7ffb91-a043-4ab6-adcf-d43917f8e8821	ca7ffb91-a043-4ab6-adcf-d43917f8e8821end	 Both Emily and the nurse were surprised and in pain.	Emily was reprimanded by her parents.
0	98181079-1081-48ba-bb83-031bb0046b920	98181079-1081-48ba-bb83-031bb0046b920end	 It was really scarey!	Overall I was dissatisfied with the night.
0	c21420d2-5652-4f20-9e1a-9f86a551e4f20	c21420d2-5652-4f20-9e1a-9f86a551e4f20end	 They decided to adopt Louie too.	Louie walked across the sandy beach, lonely.
0	3c771b38-ee3a-444c-9fc1-36748ff391bc0	3c771b38-ee3a-444c-9fc1-36748ff391bc0end	 Then she began running every day on her treadmill.	She gained 50 pounds.
0	826d3ed1-77eb-401a-a8c3-2770c05234810	826d3ed1-77eb-401a-a8c3-2770c05234810end	 Then I put it back in the cleaner for a bit.	I decided to throw the ring away.
0	86b42126-6fee-4bb2-94f0-5c8cecd375aa0	86b42126-6fee-4bb2-94f0-5c8cecd375aa0end	 They chipped in and got Gina a gift.	Gina stopped volunteering because she felt unappreciated.
0	ebd6c1df-2371-491f-b813-65451f92049f0	ebd6c1df-2371-491f-b813-65451f92049f0end	 Susan planned a fancy dinner with candles to tell Tom the good news.	She never told Tom.
0	741833b1-bdf1-4be4-ba01-2a8ca81ae7be0	741833b1-bdf1-4be4-ba01-2a8ca81ae7be0end	 In the next car a child was showing his mouth of chewed food.	Gina continued to stare.
0	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374740	f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b374740end	 His friends came over.	Greg was more bored than ever.
0	1a61f7f6-0945-4905-aef9-adb2808c22a00	1a61f7f6-0945-4905-aef9-adb2808c22a00end	 Pamela returned the urn.	Pamela was happy about her purchase.
0	fe12762c-51e5-4bcc-8a08-667ce3304f690	fe12762c-51e5-4bcc-8a08-667ce3304f690end	 When she got to the final office she noticed a huge mess.	Jane was happy she had to stay and clean the office.
0	71286e60-5403-401d-98a0-9b0eff4cfa8a0	71286e60-5403-401d-98a0-9b0eff4cfa8a0end	 After posting her video, Kate got a overwhelming response.	Kate was disappointed.
0	bb63a874-2cf1-4ffc-8f75-b403c0b26be50	bb63a874-2cf1-4ffc-8f75-b403c0b26be50end	 It smelled awful and was very dirty.	We look forward to renting from that same car company again.
0	432c8932-ec99-42bc-82ba-87d4f10ef17f0	432c8932-ec99-42bc-82ba-87d4f10ef17f0end	 To his surprise, it tastes just as good as the ones he buys outside.	Frank switched to tea and donated the coffee maker.
0	64e261dc-6458-4a23-a62d-8e5b5793997f0	64e261dc-6458-4a23-a62d-8e5b5793997f0end	 i had to get them all pulled.	I have never been happier with my dental health.
0	55a45ad5-0544-401d-b142-c3344975246e0	55a45ad5-0544-401d-b142-c3344975246e0end	 Throughout the day, John counted 34 birds that visited.	John didn't like birds.
0	befe024d-d480-42dd-9710-7eb1bdb7ff8a0	befe024d-d480-42dd-9710-7eb1bdb7ff8a0end	 He couldn't hear me and drove off.	I was happy with his service.
0	2fcb96c1-3717-46ed-aa94-165151fee7910	2fcb96c1-3717-46ed-aa94-165151fee7910end	 We have played this game before!	Dad and I hate popcorn.
0	aa94f624-fe3c-45c4-96b8-6cf486bd43020	aa94f624-fe3c-45c4-96b8-6cf486bd43020end	 Then she added an exercise regimen.	Lou decided she had lost enough weight.
0	ecd16644-592d-470b-bbb1-389e82c324930	ecd16644-592d-470b-bbb1-389e82c324930end	 It was a dried gooey mess by the time she began cleaning it.	Gina licked her plate clean.
0	6f96532b-9bc0-44d0-84fd-6bb7b99d69be0	6f96532b-9bc0-44d0-84fd-6bb7b99d69be0end	 On the way home, Betsy misplaced the necklace in the car.	Betsy wore the monogrammed necklace when she turned 14.
0	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11650	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11650end	 Tonight is the big night.	Joy's juggling act delights all.
0	200f7c71-d985-46ca-ae40-4f2d1e34802e0	200f7c71-d985-46ca-ae40-4f2d1e34802e0end	 She then had the hair made into a wig.	She threw the wig into the trash.
0	217a2486-e392-414e-ba52-3bb13ef797930	217a2486-e392-414e-ba52-3bb13ef797930end	 I went down in the basement and found it behind the wall.	I really enjoyed having my party with friends.
0	b9efb3c3-2239-4d6e-8a6d-2092fafe70120	b9efb3c3-2239-4d6e-8a6d-2092fafe70120end	 The room didn't feel so frightening anymore.	She had the worst nightmare of her life.
0	8f38419d-c80d-40b0-8770-3a8a86e4a5ad0	8f38419d-c80d-40b0-8770-3a8a86e4a5ad0end	 She was now able to participate in psychology experiments at home.	Jane decided not to participate in psychology experiments anymore.
0	f1076e8c-eb8f-4b71-84b4-3c433b7235a70	f1076e8c-eb8f-4b71-84b4-3c433b7235a70end	 He couldn't believe it when more than half his numbers were called.	He decided to stop watching and threw his ticket away.
0	e8f3dea0-6304-43cd-9d76-5314cf2ab1900	e8f3dea0-6304-43cd-9d76-5314cf2ab1900end	 When he got there, the waiter told him they were out of steak.	He was very happy with the items on the menu.
0	8deede16-2f24-4579-970b-047ad9d231410	8deede16-2f24-4579-970b-047ad9d231410end	 James plays very well, but eventually loses the game.	James was worried because he beat his boss at ping pong.
0	b8b93e71-5a93-4092-931d-6271bbafa1f70	b8b93e71-5a93-4092-931d-6271bbafa1f70end	 Someone there told her about Netflix Instant Streaming.	Joyce decided to buy a cookie instead.
0	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa690	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa690end	 Soon the team is large enough to debate another school.	Lester's team plays against the other school's basketball team.
0	5cd09381-9d02-456a-bcd4-0d45f9ab0db30	5cd09381-9d02-456a-bcd4-0d45f9ab0db30end	 He gave Jessica a pony shaped box on her special day.	Jessica loved the puppy she got from her dad.
0	21deb4c0-ef25-44fd-91f4-35b4bed8a75e0	21deb4c0-ef25-44fd-91f4-35b4bed8a75e0end	 He needed to wear a brace for three weeks.	Sal was glad he decided to jump rope.
0	0c183cc3-d281-442c-ad31-01f93cd9e2810	0c183cc3-d281-442c-ad31-01f93cd9e2810end	 Finally her eggs are boiled perfectly.	Julie makes lunches for her son who is allergic to eggs.
0	fe5a613d-b6ec-4f31-8d2d-007018b092ec0	fe5a613d-b6ec-4f31-8d2d-007018b092ec0end	 I got to see the zebra play.	But I didn't like zebras.
0	3df1bbda-e17f-4e8a-9008-69be6bff3b840	3df1bbda-e17f-4e8a-9008-69be6bff3b840end	 He won first place as the fastest kid in school.	Jose was embarrassed that he had lost.
0	49cfda84-e8ff-486d-bf67-cab8f972a7480	49cfda84-e8ff-486d-bf67-cab8f972a7480end	 The dog grew old and could no longer play catch.	Bob was very happy about this.
0	fb466251-500e-428c-a120-a0c6887eb37f0	fb466251-500e-428c-a120-a0c6887eb37f0end	 She made flyers with her contact information.	Jennifer decided to save up for a car so she could avoid the bus.
0	28531a23-ff54-4d75-a108-c910d32c61470	28531a23-ff54-4d75-a108-c910d32c61470end	 The pie is delicious and it has whipped cream on the side.	Peter was mad at his friend.
0	23ab455c-ef3c-479f-90a5-4acd8e1ac3c90	23ab455c-ef3c-479f-90a5-4acd8e1ac3c90end	 His dad has since passed away.	Dan never liked to bowl anyway.
0	ea4c827b-b5f2-44df-8d39-7373cb35f1ae0	ea4c827b-b5f2-44df-8d39-7373cb35f1ae0end	 After he was fully clothed he would eat breakfast.	Billy was very disorganized.
0	a8869d8c-54a0-48db-b8ea-7fee53e320080	a8869d8c-54a0-48db-b8ea-7fee53e320080end	 He spent the weekend with his friends watching all his favorite movies.	Bob stopped talking to those friends.
0	c2699d68-4f16-44d1-bff6-6a66ec266a460	c2699d68-4f16-44d1-bff6-6a66ec266a460end	 Mike found a Jeep he fell in love with.	Mike never liked Jeeps.
0	b34dfd2a-4ae5-456c-85a9-7c4ee0b582480	b34dfd2a-4ae5-456c-85a9-7c4ee0b582480end	 Thankfully he ended up doing well.	Fred came in last place in his karate tournament.
0	87ed8e67-02f7-46dc-b0e3-82319328557a0	87ed8e67-02f7-46dc-b0e3-82319328557a0end	 Eventually he was making pots half as tall as he was.	He broke all of the pots he made.
0	cdc35d15-ea89-4410-bdf0-fadde02439850	cdc35d15-ea89-4410-bdf0-fadde02439850end	 Gina's sister walked through the yard and stepped on the glass.	Joe decided to get some ice cream at the store.
0	da033578-7efb-43b4-875f-adeefea0fac00	da033578-7efb-43b4-875f-adeefea0fac00end	 Turns out I would have thousands more in my pocket.	I now play twice as much.
0	3b0fdd12-aa51-45ec-9808-79b308ffe7220	3b0fdd12-aa51-45ec-9808-79b308ffe7220end	 The man said he was trying to stop people from reading.	The librarian thanked the man.
0	fedc6a43-057c-4684-ad11-200180ade0d30	fedc6a43-057c-4684-ad11-200180ade0d30end	 Her region experienced a drought and watering restrictions happened.	Quinn's yard flourished under the heavy rains.
0	60e826cc-3f0a-479e-a79e-319935d39b580	60e826cc-3f0a-479e-a79e-319935d39b580end	 The staff was friendly and quick.	Pizza was first made in Italy to represent the colors of the flag.
0	471e2283-f8c4-4e45-9c87-40c815fa73ac0	471e2283-f8c4-4e45-9c87-40c815fa73ac0end	 She told her husband that she would make the appointment tomorrow.	Cheryl made more money turning tricks than at her full-time  job.
0	463dd0de-6558-4e40-b5a2-b3a202f6856b0	463dd0de-6558-4e40-b5a2-b3a202f6856b0end	 Bob got the tattoo done the next day.	Bob hates tattoos.
0	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb0	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb0end	 He felt regret.	Dan was no longer lonely.
0	0b9c5ee5-9ce1-4195-8ed6-01956f15d6590	0b9c5ee5-9ce1-4195-8ed6-01956f15d6590end	 Jane died of cancer.	Shawn was happy Jane was dead.
0	f6292a35-f8e1-4b62-9592-a1f603bec68d0	f6292a35-f8e1-4b62-9592-a1f603bec68d0end	 And now she refused to share the books.	Mary was always trying to make Gina happy.
0	056235a2-84cd-4c99-9652-1e07737971430	056235a2-84cd-4c99-9652-1e07737971430end	 Sometime later, Bob finally threw up the contents of his stomach.	Bob's decision to embezzle from his employer was a mistake.
0	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f0	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f0end	 I went and won five games.	Tim felt great.
0	31e16ce0-894b-40c1-a142-261ca16baddf0	31e16ce0-894b-40c1-a142-261ca16baddf0end	 She felt happy to start a new trend.	Kim asked her friends if they wanted to go to Starbucks.
0	ace23022-c211-41d3-9ec3-c781dff7330a0	ace23022-c211-41d3-9ec3-c781dff7330a0end	 Everyone was safe even if they were hurt.	Jay lost his job as an airplane pilot.
0	d87b0656-9f88-4247-ad95-644c64d387540	d87b0656-9f88-4247-ad95-644c64d387540end	 So, he started to worry that he would never find a job.	Ben decided to retire.
0	95ab463d-7d6d-4dff-9454-69d5abadfbf00	95ab463d-7d6d-4dff-9454-69d5abadfbf00end	 It turned out a parent needed to collect the phone.	The teacher gave Gina her phone back.
0	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a0	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a0end	 But I found interacting with the kids to be completely amazing.	I found that playing Santa was not worth my time off.
0	474c61d2-2b1f-4d12-9274-a85cea5bfa2b0	474c61d2-2b1f-4d12-9274-a85cea5bfa2b0end	 When his was getting at it's biggest I popped it.	He never did understand the best way to fry an egg.
0	430d9fb6-7fb0-4cde-9ae5-c81ca43471090	430d9fb6-7fb0-4cde-9ae5-c81ca43471090end	 She decided to do a bake sale.	Candice bought a new purse.
0	33675fd9-8bb1-4739-b677-9939a01c3b430	33675fd9-8bb1-4739-b677-9939a01c3b430end	 After setting out down the trail, we saw a snake!	We were pleasantly surprised!
0	0ea89e83-ca2d-48da-abca-245027c6812c0	0ea89e83-ca2d-48da-abca-245027c6812c0end	 She gave them flea medicine.	She took them to the vet to see why they were scratching.
0	313197bd-b309-4eef-9f8c-b0ee6e14fce80	313197bd-b309-4eef-9f8c-b0ee6e14fce80end	 She lost to her opponent.	Cara threw a party to celebrate.
0	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b30	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b30end	 Lastly, she added her fish.	Ellie ate the fish.
0	411710bb-0274-48b0-8511-62577936f12c0	411710bb-0274-48b0-8511-62577936f12c0end	 Rase applied and was given the job.	Rase demanded a fair trial.
0	d6638b4d-72ff-4d36-b37a-065aaf8715910	d6638b4d-72ff-4d36-b37a-065aaf8715910end	 Finally, he was able to buy the guitar.	Juan was always impatient.
0	e32919fb-7b84-424c-8825-a9a5ca4209580	e32919fb-7b84-424c-8825-a9a5ca4209580end	 The two men instructed the driver on proper road safety.	Then Jim shot Tim.
0	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc90	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc90end	 I read the whole article.	I made roasted pork.
0	c44e2be7-e117-4b01-a993-075b19443abe0	c44e2be7-e117-4b01-a993-075b19443abe0end	 I ordered a spicy chicken sandwich.	As a vegetarian, I refused to eat the chicken sandwich.
0	25561b53-b8fc-44ef-9d22-384325cdcf660	25561b53-b8fc-44ef-9d22-384325cdcf660end	 Sal won 5 thousand dollars.	Sal was excited to be an instant millionaire.
0	823343e6-6721-4692-ab53-1f2e28cf9d4c0	823343e6-6721-4692-ab53-1f2e28cf9d4c0end	 The video was exciting and so he decided to watch another.	Harry decided math would be a great topic for a video game.
0	2a3aa25e-bd49-4e8a-bb99-84543964b2570	2a3aa25e-bd49-4e8a-bb99-84543964b2570end	 Laney convinced everyone her big stick was in fact a staff.	They all had poor imaginations.
0	f1034f3f-94a1-4070-9a70-349ddfe4d1230	f1034f3f-94a1-4070-9a70-349ddfe4d1230end	 Bobby was very excited when his mom said it could come inside.	Bobby stopped liking cats after that day.
0	0f1277f9-f7eb-4133-a067-8012ec4ce4c40	0f1277f9-f7eb-4133-a067-8012ec4ce4c40end	 He gulped it quickly, and the ice melted.	John was very upset that the ice melted.
0	3dcdf416-5329-4190-b492-4b83c3c17d5b0	3dcdf416-5329-4190-b492-4b83c3c17d5b0end	 They walked to the concert venue.	They had a great time at the museum.
0	ff6a9be8-35fd-4371-9337-0a487aa6bcbd0	ff6a9be8-35fd-4371-9337-0a487aa6bcbd0end	 Rex did an awesome cartwheel on his first try!	Rex did his first ever cartwheel that day.
0	93b3adbb-d8fd-4fec-90a1-2f4818cf878c0	93b3adbb-d8fd-4fec-90a1-2f4818cf878c0end	 Hal followed behind them with a moving van.	Hal turned around and went back to the old house to live alone.
0	4b8f1d1f-9b00-4af4-bd25-ed71e9536b550	4b8f1d1f-9b00-4af4-bd25-ed71e9536b550end	 Tim was sad.	Joe then punched Tim.
0	627654fb-5f7e-4272-a114-6310d451f1930	627654fb-5f7e-4272-a114-6310d451f1930end	 Gina was surprised her parents let the kids play in the car.	Gina decided to let her niece drive the car off.
0	70fde0ff-9776-4cd0-a2f7-0044ed05491c0	70fde0ff-9776-4cd0-a2f7-0044ed05491c0end	 We even were able to feed the giraffes.	We then left the market and went home.
0	39ec0a97-fd2f-46cf-95e3-a2c6db74f0220	39ec0a97-fd2f-46cf-95e3-a2c6db74f0220end	 The next day, her boss noticed that she was burned from the sun.	Jenny's boss gave her a raise.
0	2f5df0db-37ec-47b4-867c-dc49661bfe2f0	2f5df0db-37ec-47b4-867c-dc49661bfe2f0end	 His mom took his ball away from him.	Billy was very happy.
0	35dd81de-9d73-431c-96a1-fb19b59eca7f0	35dd81de-9d73-431c-96a1-fb19b59eca7f0end	 When they got back to the house they weighed their bags.	John then went golfing.
0	1b06e78a-3f2e-4445-a72f-780b27f3f40d0	1b06e78a-3f2e-4445-a72f-780b27f3f40d0end	 He ran back to his room to put his tooth under his pillow.	Brandon bought a bar of chocolate.
0	0da38645-9c97-407e-9ef3-5a2058ebcd9e0	0da38645-9c97-407e-9ef3-5a2058ebcd9e0end	 Kelsi was elated and could not believe it.	Kelsi had no interest in the pool her parents bought.
0	669aa4cd-bc3e-4c4e-acf7-f406844d697c0	669aa4cd-bc3e-4c4e-acf7-f406844d697c0end	 But he decided to buy more expensive cocoa powder just once.	Rick had so much money left.
0	74c29734-503c-4412-8716-bdeac83ee64a0	74c29734-503c-4412-8716-bdeac83ee64a0end	 She called Anne and  told her that someone had been using her card.	Ann and Tori continued to shop.
0	7c079852-8137-49e1-96f7-ff6ae8c1b9040	7c079852-8137-49e1-96f7-ff6ae8c1b9040end	 Her bow danced across the strings.	Amy threw the instrument on the floor.
