0	f935f831-38bc-4b00-83c6-3891a4dacefc0	f935f831-38bc-4b00-83c6-3891a4dacefc0end	 Only a handful of girls showed up to play.	Leah was very happy to hear the news.
0	345e1032-0c47-48e6-9968-e04baa479d060	345e1032-0c47-48e6-9968-e04baa479d060end	 After a month she checked her eyes out carefully.	She decided to buy more toothpaste.
0	bb5695c6-6c1c-4de6-b56c-6b23077d3df50	bb5695c6-6c1c-4de6-b56c-6b23077d3df50end	 When Harry opened the package, he found that the camera was damaged.	Harry spent the evening happily taking pictures.
0	6ab897f0-4f61-40f1-afa6-e9485e44316d0	6ab897f0-4f61-40f1-afa6-e9485e44316d0end	 He applies successfully for the job at the butcher.	Jasper quits his job the next day.
0	1a2bead1-a985-44e6-966c-44c4a77afe370	1a2bead1-a985-44e6-966c-44c4a77afe370end	 After the arrived we began eating and enjoying ourselves.	I couldn't wait for my friends to leave.
0	ed448375-accb-4425-b7ed-e5af03f0d4770	ed448375-accb-4425-b7ed-e5af03f0d4770end	 Tom went on job interviews and talked to a lot of people.	Tom was sad about leaving his miserable job.
0	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9140	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9140end	 The scones were tasty and she was proud to hand them to her hostess.	Linda's classmate wanted her to leave.
0	f747b29b-73ff-43c8-b06d-62f56ac0f67c0	f747b29b-73ff-43c8-b06d-62f56ac0f67c0end	 They went from store to store trying things on.	Ashley couldn't buy anything because she was broke.
0	5488ad4e-968e-4113-b3f1-23a27e40e52a0	5488ad4e-968e-4113-b3f1-23a27e40e52a0end	 Paul agreed.	Paul was furious with his mom.
0	0aa4d795-2af4-489d-84d2-a3476cfc90190	0aa4d795-2af4-489d-84d2-a3476cfc90190end	 But they did not know that Harvey was a nationally ranked player.	Harvey choked, and lost every match he played.
0	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b70	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b70end	 When I went to check out, I was ten dollars over!	Then I knew that I was great at math!
0	08f3861d-5511-4f65-9611-0c67ec71561c0	08f3861d-5511-4f65-9611-0c67ec71561c0end	 My parents searched multiple dealerships.	My parents bought matching mopeds.
0	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c0	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c0end	 She was on the end and it was too far.	Gina doesn't care about electronics.
0	e7be4ea9-4bb9-4141-90d5-351d6377c9fc0	e7be4ea9-4bb9-4141-90d5-351d6377c9fc0end	 The door had slammed open.	I realized I needed noise to sleep.
0	8e5c1dce-bed9-4754-9565-89b1d10b1aec0	8e5c1dce-bed9-4754-9565-89b1d10b1aec0end	 Her mother refused to take her.	Gina and her mother went immediately.
0	9a37e0a5-a537-4af1-ab7d-c39c440ee8d60	9a37e0a5-a537-4af1-ab7d-c39c440ee8d60end	 But he persevered and practiced a lot.	He then went to sleep.
0	0e499832-cc4e-459d-a066-de6e73aa77f90	0e499832-cc4e-459d-a066-de6e73aa77f90end	 He peeled off the game piece and couldn't believe it.	Jay thought Burger King was awesome.
0	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87680	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87680end	 As a result, he had to find other work.	John was an outstanding worker.
0	9a6318d7-6a3e-4745-bba9-b3754190352a0	9a6318d7-6a3e-4745-bba9-b3754190352a0end	 Kim, realizing the child was in great danger, lunged toward the cart.	Kim saved the cart but let the child go.
0	66c79a45-25be-4066-9d36-016637bd57c50	66c79a45-25be-4066-9d36-016637bd57c50end	 He thought it was cruelty to animals.	Kev was excited to try out his new gun.
0	598c2da4-91cb-4adb-8d09-0de672cdebe80	598c2da4-91cb-4adb-8d09-0de672cdebe80end	 The concert ticket was a gift for Emily for her birthday.	Emily decided she didn't want the concert ticket.
0	d46e5bd9-8a43-4670-b8c7-fe56f59cceae0	d46e5bd9-8a43-4670-b8c7-fe56f59cceae0end	 She started to go to work frying donuts.	Lina hated donuts.
0	5183072a-7b29-4a2e-80bb-120f3fcd8bda0	5183072a-7b29-4a2e-80bb-120f3fcd8bda0end	 The bus ride home was long and boring.	I was invigorated when I got home.
0	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac0	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac0end	 They haughtily stomped off to make a forum of only themselves.	They returned to the forum later because they liked it so much.
0	f2d60888-a0aa-4da4-b744-57ac10ae6dc20	f2d60888-a0aa-4da4-b744-57ac10ae6dc20end	 Once Ty was napping, Donna quietly clipped each nail.	Donna wished I would wake up.
0	52255569-a048-4098-b40a-a9a96bbc754f0	52255569-a048-4098-b40a-a9a96bbc754f0end	 Her teacher agreed to allow her to go for an hour.	Gina was angry that she went to the library.
0	8585d876-38ad-4846-a5b1-3b8fbd3d8f720	8585d876-38ad-4846-a5b1-3b8fbd3d8f720end	 The interview did not go well.	Vivienne soon received her visa in the mail.
0	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc70	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc70end	 It was much more effective than his balloons.	Frank enrolled in a marine biology class.
0	dfeaef6d-d6be-4894-983a-e9484dc3b4240	dfeaef6d-d6be-4894-983a-e9484dc3b4240end	 It was a gold ring!	Matt was frustrated about what he found.
0	1658b490-24a4-4f83-a42b-e6c679d0c2c20	1658b490-24a4-4f83-a42b-e6c679d0c2c20end	 It was Gina's job to pack them before they left.	Gina's family was glad that their toothbrushes weren't packed.
0	796ab4ea-12d3-489a-b7e8-fce2b430107c0	796ab4ea-12d3-489a-b7e8-fce2b430107c0end	 The manager of the company was really impressed by John's comments.	John commented on how badly run he thought the place was.
0	09609ed5-1852-4e76-af8d-f08de3742d150	09609ed5-1852-4e76-af8d-f08de3742d150end	 He halved a few of them and got out the juicer.	Ben sipped his apple juice contently.
0	fa694d55-2291-467e-837e-cee613230e8c0	fa694d55-2291-467e-837e-cee613230e8c0end	 He spent the whole day playing in the snow making snowmen.	Reg hoped it would never snow again.
0	37c168f2-e2cc-4117-879a-abcce85af37f0	37c168f2-e2cc-4117-879a-abcce85af37f0end	 Caroline wanted to win the challenge.	Caroline refused to open the soda.
0	fb9f8eff-5f05-4cd8-bb99-3ca8868456070	fb9f8eff-5f05-4cd8-bb99-3ca8868456070end	 And Tom agreed with her suggestion.	Tom got up and went for a swim.
0	f8a23340-dc5f-48d5-82d3-8ab59a6d50420	f8a23340-dc5f-48d5-82d3-8ab59a6d50420end	 The bag fell over when the sandwich hit it.	The man at the deli said the sandwich would cost more now.
0	b0c7b950-cea5-460f-b573-a55e692120bc0	b0c7b950-cea5-460f-b573-a55e692120bc0end	 Bob was so appreciative.	Bob ran away in terror.
0	5df5e38b-ea80-4122-b43e-1cf116a83e6a0	5df5e38b-ea80-4122-b43e-1cf116a83e6a0end	 It accidentally went off.	John did not have a gun.
0	ba6d9c84-d0d1-4806-964d-2573c08e67c50	ba6d9c84-d0d1-4806-964d-2573c08e67c50end	 Then they had a picnic lunch on the banks of the Nile.	Neil was not interested in Egyptian history.
0	98826835-a7e8-4441-b37c-36f2179d76510	98826835-a7e8-4441-b37c-36f2179d76510end	 One day she gave him a slimy looking food called papaya.	John knew his papaya farm needed new capital investment.
0	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e0	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e0end	 I looked everywhere and couldn't find it.	All my socks were accounted for.
0	bb4840dc-d637-4183-809a-567bb67e99350	bb4840dc-d637-4183-809a-567bb67e99350end	 He tripped on that shoelace of his.	Alex next ran for a seat on the school board.
0	60642271-04f8-4129-af92-c0c6bbb206e30	60642271-04f8-4129-af92-c0c6bbb206e30end	 She began to skate on her own, slowly.	Before long Nina was the best basketball player in the state.
0	08e30459-3e8f-43f0-ac30-a4f367168e450	08e30459-3e8f-43f0-ac30-a4f367168e450end	 But the hat ripped and the rabbit fell through.	The people watching him congratulated him.
0	59ff9775-7ab2-4aed-8a7c-1c07f9c547550	59ff9775-7ab2-4aed-8a7c-1c07f9c547550end	 She decided to make a chocolate cake.	Lisa hated baking.
0	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a40	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a40end	 He found that they were actually very nice.	Javier went to the convenience store after school.
0	f3b25856-827a-42ba-8ca1-0426c1b012190	f3b25856-827a-42ba-8ca1-0426c1b012190end	 So the next day, he went to the toy store where he bought the car.	He bought another remote control car for himself.
0	31e7354c-de3a-433b-afcf-fa88855690070	31e7354c-de3a-433b-afcf-fa88855690070end	 She got an emergency blanket from the backseat, and ate a snack.	Mim pulled back onto the road and drove faster to make up time.
0	64abf5b2-354d-405a-a0c1-ba141fba015a0	64abf5b2-354d-405a-a0c1-ba141fba015a0end	 Absolutely none of the stores had anything good to buy.	We brought home six bags of items.
0	eb47c2c9-e8c7-4677-8c45-840deb78545c0	eb47c2c9-e8c7-4677-8c45-840deb78545c0end	 She broke her arm in several places.	Betsy played tennis afterward.
0	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac0	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac0end	 She loved it so much that she swung for an hour.	The swing was pulled around violently in the wind.
0	393f121a-4cd6-4781-95a3-76f88137c1aa0	393f121a-4cd6-4781-95a3-76f88137c1aa0end	 They continued to do this every day on their walk.	The Malamute's owner never took him to the slide again.
0	0fcbf8d2-a63f-4d37-b304-003c105706380	0fcbf8d2-a63f-4d37-b304-003c105706380end	 We brought him a cake and take-out food.	Tim was annoyed by the attention.
0	9669f392-85d9-45e8-8dc5-2b3d93b897ac0	9669f392-85d9-45e8-8dc5-2b3d93b897ac0end	 Frankie left him.	Frankie went to see a movie.
0	538e9d85-3ff1-483d-b8de-0c62348d225b0	538e9d85-3ff1-483d-b8de-0c62348d225b0end	 Ian threw a pie directly in her face.	Nancy caught the pie and began to eat it.
0	1295799e-8cd2-4da6-91cf-7515acbd14bf0	1295799e-8cd2-4da6-91cf-7515acbd14bf0end	 A position opened up that George wanted.	So he decided to go home early that day and quit his internship.
0	04e42093-ebd7-4b56-990f-e34f397e13bb0	04e42093-ebd7-4b56-990f-e34f397e13bb0end	 After a year, Kevin had enough money for a down payment.	Kevin used the money that he had saved to buy a sports car.
0	78a60b56-2e3a-4fd6-a74f-b5b86f4005400	78a60b56-2e3a-4fd6-a74f-b5b86f4005400end	 Joe furiously stormed into the accountant's office.	Joe went for a run on the beach.
0	4a030972-fd37-43e8-b44f-6920cf9355b70	4a030972-fd37-43e8-b44f-6920cf9355b70end	 They robbed the train!	Sven donated the money to charity.
0	3b754b95-8b0a-4d6c-87f5-158d1de303d90	3b754b95-8b0a-4d6c-87f5-158d1de303d90end	 He struggled for two years to overcome cancer.	John hoped he would not get well.
0	2f14cad7-8f3a-4a54-b7d8-206c515b780f0	2f14cad7-8f3a-4a54-b7d8-206c515b780f0end	 Matt became a vegetarian after he left the hospital.	Matt celebrated leaving the hospital with a large steak.
0	f9079515-f56d-4090-8b26-0e9d93dcb7310	f9079515-f56d-4090-8b26-0e9d93dcb7310end	 They are completely opposite.	The cats made a mess out of the house!
