0	55a45ad5-0544-401d-b142-c3344975246e0	55a45ad5-0544-401d-b142-c3344975246e0end	It was a very hot, dry summer. John's dad purchased a bird bath to help the animals survive. Within minutes of filling it, a cardinal hopped in. Throughout the day, John counted 34 birds that visited.	John didn't like birds.
0	befe024d-d480-42dd-9710-7eb1bdb7ff8a0	befe024d-d480-42dd-9710-7eb1bdb7ff8a0end	The delivery man handed a package to me. I opened the box. Since nothing was inside, I tried shouting at the delivery man. He couldn't hear me and drove off.	I was happy with his service.
0	2fcb96c1-3717-46ed-aa94-165151fee7910	2fcb96c1-3717-46ed-aa94-165151fee7910end	My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I hate popcorn.
0	aa94f624-fe3c-45c4-96b8-6cf486bd43020	aa94f624-fe3c-45c4-96b8-6cf486bd43020end	Lou was on a diet. She was eating very little. But she still struggled to lose weight! Then she added an exercise regimen.	Lou decided she had lost enough weight.
0	ecd16644-592d-470b-bbb1-389e82c324930	ecd16644-592d-470b-bbb1-389e82c324930end	Gina's dad turned on the water hose for her. He watched as she sprayed the soda spill on the porch. It had been sitting there for hours. It was a dried gooey mess by the time she began cleaning it.	Gina licked her plate clean.
0	6f96532b-9bc0-44d0-84fd-6bb7b99d69be0	6f96532b-9bc0-44d0-84fd-6bb7b99d69be0end	Betsy was about to celebrate her sixteenth birthday. Her parents surprised her with a nice dinner out and a small present. Happily, her parents gave her a monogram necklace. On the way home, Betsy misplaced the necklace in the car.	Betsy wore the monogrammed necklace when she turned 14.
0	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11650	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11650end	Joy's pastor asks her to sing at church. Joy practiced for weeks. Joy is very nervous about singing. Tonight is the big night.	Joy's juggling act delights all.
0	200f7c71-d985-46ca-ae40-4f2d1e34802e0	200f7c71-d985-46ca-ae40-4f2d1e34802e0end	Sara wanted to do something for her sister who has cancer. The chemo caused her sister to loose all her hair. Sara went to the hair salon and had her long hair cut short. She then had the hair made into a wig.	She threw the wig into the trash.
0	217a2486-e392-414e-ba52-3bb13ef797930	217a2486-e392-414e-ba52-3bb13ef797930end	I found a snake in the basement window well. I tried to hit it with a spade, but it dug down where I couldn't see. I thought it had gone under the siding near the foundation. I went down in the basement and found it behind the wall.	I really enjoyed having my party with friends.
0	b9efb3c3-2239-4d6e-8a6d-2092fafe70120	b9efb3c3-2239-4d6e-8a6d-2092fafe70120end	Juanita had watched a scary movie. Now, she was having trouble falling asleep. Juanita tried turning on a nightlight and music. The room didn't feel so frightening anymore.	She had the worst nightmare of her life.
0	8f38419d-c80d-40b0-8770-3a8a86e4a5ad0	8f38419d-c80d-40b0-8770-3a8a86e4a5ad0end	Jane needed to earn some extra money. She remembered paid psychology experiments in college. Jane searched for paid experiments and found Mechanical Turk. She was now able to participate in psychology experiments at home.	Jane decided not to participate in psychology experiments anymore.
0	f1076e8c-eb8f-4b71-84b4-3c433b7235a70	f1076e8c-eb8f-4b71-84b4-3c433b7235a70end	It was like any other Friday for Jay. He had just finished work and bought his weekly lottery ticket. After dinner, he waited patiently for the lottery results. He couldn't believe it when more than half his numbers were called.	He decided to stop watching and threw his ticket away.
0	e8f3dea0-6304-43cd-9d76-5314cf2ab1900	e8f3dea0-6304-43cd-9d76-5314cf2ab1900end	Larry was excited to eat steak for dinner. He made a reservation for 7. He eagerly waited all day for the time to arrive. When he got there, the waiter told him they were out of steak.	He was very happy with the items on the menu.
0	8deede16-2f24-4579-970b-047ad9d231410	8deede16-2f24-4579-970b-047ad9d231410end	James has just started working at a company with a ping pong table. He has always wanted to play ping pong with a coworker. One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game.	James was worried because he beat his boss at ping pong.
0	b8b93e71-5a93-4092-931d-6271bbafa1f70	b8b93e71-5a93-4092-931d-6271bbafa1f70end	Joyce wanted to rent a movie. She didn't know that Netflix offered online streaming. She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming.	Joyce decided to buy a cookie instead.
0	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa690	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa690end	Lester has always loved academic debate. He decides to found a debate team at his college. He finds a professor to advise the team, and slowly recruits students. Soon the team is large enough to debate another school.	Lester's team plays against the other school's basketball team.
0	5cd09381-9d02-456a-bcd4-0d45f9ab0db30	5cd09381-9d02-456a-bcd4-0d45f9ab0db30end	Jessica wanted a pony for her birthday more than anything. In the days coming up to it, she asked her dad for a pony. He said he would think about it. He gave Jessica a pony shaped box on her special day.	Jessica loved the puppy she got from her dad.
0	21deb4c0-ef25-44fd-91f4-35b4bed8a75e0	21deb4c0-ef25-44fd-91f4-35b4bed8a75e0end	Sal was jumping rope. Then he tripped and fell. He twisted his ankle as he went down. He needed to wear a brace for three weeks.	Sal was glad he decided to jump rope.
0	0c183cc3-d281-442c-ad31-01f93cd9e2810	0c183cc3-d281-442c-ad31-01f93cd9e2810end	Julie wants to make food for lunch for the upcoming week. She decides to hard boil a dozen eggs. Julie boils water and dumps the eggs in for 8 minutes each. Finally her eggs are boiled perfectly.	Julie makes lunches for her son who is allergic to eggs.
0	fe5a613d-b6ec-4f31-8d2d-007018b092ec0	fe5a613d-b6ec-4f31-8d2d-007018b092ec0end	We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	But I didn't like zebras.
0	3df1bbda-e17f-4e8a-9008-69be6bff3b840	3df1bbda-e17f-4e8a-9008-69be6bff3b840end	Rocket was the nickname of Jose. He was nicknamed that because of his speed. One day he was running track at school tournament. He won first place as the fastest kid in school.	Jose was embarrassed that he had lost.
0	49cfda84-e8ff-486d-bf67-cab8f972a7480	49cfda84-e8ff-486d-bf67-cab8f972a7480end	Bob had a young puppy. The puppy loved to play catch with Bob. Of course, the puppy grew into a dog. The dog grew old and could no longer play catch.	Bob was very happy about this.
0	fb466251-500e-428c-a120-a0c6887eb37f0	fb466251-500e-428c-a120-a0c6887eb37f0end	Jennifer forgot to close the front door when she got home. By the time she noticed her pet cat had disappeared. She walked around the neighborhood calling for the cat. She made flyers with her contact information.	Jennifer decided to save up for a car so she could avoid the bus.
0	28531a23-ff54-4d75-a108-c910d32c61470	28531a23-ff54-4d75-a108-c910d32c61470end	Peter's friends invite him for a small Halloween party. He arrives late and hasn't had time to eat dinner. A friend offers him a slice of pumpkin pie at the party. The pie is delicious and it has whipped cream on the side.	Peter was mad at his friend.
0	23ab455c-ef3c-479f-90a5-4acd8e1ac3c90	23ab455c-ef3c-479f-90a5-4acd8e1ac3c90end	Dan loves the sport of bowling. His dad taught him how to play when he was little. The use to compete in tournaments together. His dad has since passed away.	Dan never liked to bowl anyway.
0	ea4c827b-b5f2-44df-8d39-7373cb35f1ae0	ea4c827b-b5f2-44df-8d39-7373cb35f1ae0end	Billy would wake up every morning and get ready for school. First he would take a shower to start getting ready. Next Billy would have to get dressed. After he was fully clothed he would eat breakfast.	Billy was very disorganized.
0	a8869d8c-54a0-48db-b8ea-7fee53e320080	a8869d8c-54a0-48db-b8ea-7fee53e320080end	Bob loved to watch movies. He was looking forward to a three day weekend coming up. He made a list of his favorite movies and invited some friends over. He spent the weekend with his friends watching all his favorite movies	Bob stopped talking to those friends.
0	c2699d68-4f16-44d1-bff6-6a66ec266a460	c2699d68-4f16-44d1-bff6-6a66ec266a460end	Mike had a free Saturday. He drove to several car dealers. He was interested in seeing potential future cars for himself. Mike found a Jeep he fell in love with.	Mike never liked Jeeps.
0	b34dfd2a-4ae5-456c-85a9-7c4ee0b582480	b34dfd2a-4ae5-456c-85a9-7c4ee0b582480end	Fred had his first karate tournament yesterday. He was very nervous. When it got there he was shaking. Thankfully he ended up doing well.	Fred came in last place in his karate tournament.
0	87ed8e67-02f7-46dc-b0e3-82319328557a0	87ed8e67-02f7-46dc-b0e3-82319328557a0end	Gregory took a pottery class at a nearby night school. He was terrible at sculpture. He grew to like throwing pots on pottery wheels very much. Eventually he was making pots half as tall as he was.	He broke all of the pots he made.
0	cdc35d15-ea89-4410-bdf0-fadde02439850	cdc35d15-ea89-4410-bdf0-fadde02439850end	Joe's family moved to another house. Some kids down the block broke the windows and went in. Gina and her sister decided not to and went home. Gina's sister walked through the yard and stepped on the glass.	Joe decided to get some ice cream at the store.
0	da033578-7efb-43b4-875f-adeefea0fac00	da033578-7efb-43b4-875f-adeefea0fac00end	I play the lottery a lot and I always lose. This year alone I've played over one hundred times. I did the math to see how much money I would have if I never played. Turns out I would have thousands more in my pocket.	I now play twice as much.
0	3b0fdd12-aa51-45ec-9808-79b308ffe7220	3b0fdd12-aa51-45ec-9808-79b308ffe7220end	A man went into the library and grabbed some random books. He hid them in other parts of the library. The librarian stopped him and asked what he was doing. The man said he was trying to stop people from reading.	The librarian thanked the man.
0	fedc6a43-057c-4684-ad11-200180ade0d30	fedc6a43-057c-4684-ad11-200180ade0d30end	Quinn spent a lot of time caring for her lawn. She felt that a well-kept lawn reflected well on the house. Quinn thought that it made the only first impression that mattered. Her region experienced a drought and watering restrictions happened.	Quinn's yard flourished under the heavy rains.
0	60e826cc-3f0a-479e-a79e-319935d39b580	60e826cc-3f0a-479e-a79e-319935d39b580end	My family went out to dinner on Thursday. We chose a local pizza place. The food was delicious. The staff was friendly and quick.	Pizza was first made in Italy to represent the colors of the flag.
0	471e2283-f8c4-4e45-9c87-40c815fa73ac0	471e2283-f8c4-4e45-9c87-40c815fa73ac0end	The old dog was doing worse than usual. He stopped eating and cried when he moved. Cheryl avoided making the appointment with the vet. She told her husband that she would make the appointment tomorrow.	Cheryl made more money turning tricks than at her full-time  job.
0	463dd0de-6558-4e40-b5a2-b3a202f6856b0	463dd0de-6558-4e40-b5a2-b3a202f6856b0end	Bob wanted to get a tattoo. He wanted to get one of a wolf. His girlfriend sketched a neat design. Bob got the tattoo done the next day.	Bob hates tattoos.
0	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb0	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb0end	Dan was sure that he was over his ex girlfriend. Until a mutual friend posted a picture of her in a restaurant. The picture brought Dan back to the good times. He felt regret.	Dan was no longer lonely.
0	0b9c5ee5-9ce1-4195-8ed6-01956f15d6590	0b9c5ee5-9ce1-4195-8ed6-01956f15d6590end	Jane and Shawn were close friends. They did everything together. They got married when they were older. Jane died of cancer.	Shawn was happy Jane was dead.
0	f6292a35-f8e1-4b62-9592-a1f603bec68d0	f6292a35-f8e1-4b62-9592-a1f603bec68d0end	Gina's friend Mary wouldn't share. They both needed to use the school library books about dolphins. But Mary had beaten Gina and taken them all. And now she refused to share the books.	Mary was always trying to make Gina happy.
0	056235a2-84cd-4c99-9652-1e07737971430	056235a2-84cd-4c99-9652-1e07737971430end	Bob's stomach was really bothering him after the big meal. A friend he had dined with called to say she was feeling ill, too. They decided the seafood they'd eaten had been bad. Sometime later, Bob finally threw up the contents of his stomach.	Bob's decision to embezzle from his employer was a mistake.
0	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f0	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f0end	I started playing chess with my friend Tim in 2000. I bought a tournament set and clock. We made plans to go to a tournament, but Tim got sick. I went and won five games.	Tim felt great.
0	31e16ce0-894b-40c1-a142-261ca16baddf0	31e16ce0-894b-40c1-a142-261ca16baddf0end	Yesterday Kim got a brand new blazer. To her delight, when she got to school everyone complimented her on it. The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend.	Kim asked her friends if they wanted to go to Starbucks.
0	ace23022-c211-41d3-9ec3-c781dff7330a0	ace23022-c211-41d3-9ec3-c781dff7330a0end	Jay didn't mind driving for his friends. He always made sure they wore their seatbelt.s. Yesterday he got into an accident. Everyone was safe even if they were hurt.	Jay lost his job as an airplane pilot.
0	d87b0656-9f88-4247-ad95-644c64d387540	d87b0656-9f88-4247-ad95-644c64d387540end	Ben lost his job. He was devastated since he loved his job. Months went by and he could not find a job in his field. So, he started to worry that he would never find a job.	Ben decided to retire.
0	95ab463d-7d6d-4dff-9454-69d5abadfbf00	95ab463d-7d6d-4dff-9454-69d5abadfbf00end	Detention was finally over. The teacher had confiscated Gina's phone. She went to his desk to ask for it back. It turned out a parent needed to collect the phone.	The teacher gave Gina her phone back.
0	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a0	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a0end	I got a job as a shopping mall Santa last December. The hours were long. The pay was bad. But I found interacting with the kids to be completely amazing.	I found that playing Santa was not worth my time off.
0	474c61d2-2b1f-4d12-9274-a85cea5bfa2b0	474c61d2-2b1f-4d12-9274-a85cea5bfa2b0end	My friend and I had a little contest the other day. We tried to see who could blow the biggest bubblegum bubble. We took different turns and would take measurements. When his was getting at it's biggest I popped it.	He never did understand the best way to fry an egg.
0	430d9fb6-7fb0-4cde-9ae5-c81ca43471090	430d9fb6-7fb0-4cde-9ae5-c81ca43471090end	Candice loved to bake. One day Candice noticed her mom was sad. Candice found out her mom needed money. She decided to do a bake sale.	Candice bought a new purse.
0	33675fd9-8bb1-4739-b677-9939a01c3b430	33675fd9-8bb1-4739-b677-9939a01c3b430end	We went hiking a few weeks ago. After deciding to leave, we decided on a forest not too far from us. Once we got there, the weather was perfect! After setting out down the trail, we saw a snake!	We were pleasantly surprised!
0	0ea89e83-ca2d-48da-abca-245027c6812c0	0ea89e83-ca2d-48da-abca-245027c6812c0end	Matty's cats kept scratching themselves. She didn't know what to do. Eventually she found out they had fleas. She gave them flea medicine.	She took them to the vet to see why they were scratching.
0	313197bd-b309-4eef-9f8c-b0ee6e14fce80	313197bd-b309-4eef-9f8c-b0ee6e14fce80end	The votes were in for class presidential elections. Cara was nervous because she wanted to win. When the winner was drawn, Cara was defeated. She lost to her opponent.	Cara threw a party to celebrate.
0	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b30	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b30end	Ellie wanted a fish tank. She went and bought a big aquarium. Then she filled it with fresh clean water and gravel. Lastly, she added her fish.	Ellie ate the fish.
0	411710bb-0274-48b0-8511-62577936f12c0	411710bb-0274-48b0-8511-62577936f12c0end	Rase was at the planetarium. He loved the displays and exhibits there! Then he saw a Help Wanted sign posted. Rase applied and was given the job.	Rase demanded a fair trial.
0	d6638b4d-72ff-4d36-b37a-065aaf8715910	d6638b4d-72ff-4d36-b37a-065aaf8715910end	Juan wanted a new guitar more than anything. He decided to save up money to buy one. All summer he worked, saving up every penny. Finally, he was able to buy the guitar.	Juan was always impatient.
0	e32919fb-7b84-424c-8825-a9a5ca4209580	e32919fb-7b84-424c-8825-a9a5ca4209580end	Today is Jim's first day as a police officer. He was excited to meet his partner Tim. While on their beat, they made a traffic stop for failure to yield. The two men instructed the driver on proper road safety.	Then Jim shot Tim.
0	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc90	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc90end	I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.	I made roasted pork.
0	c44e2be7-e117-4b01-a993-075b19443abe0	c44e2be7-e117-4b01-a993-075b19443abe0end	A new Chick-Fil-A just opened up and I couldn't wait to try it. The line was out the door. I waited for a half hour just to order something. I ordered a spicy chicken sandwich.	As a vegetarian, I refused to eat the chicken sandwich.
0	25561b53-b8fc-44ef-9d22-384325cdcf660	25561b53-b8fc-44ef-9d22-384325cdcf660end	Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.	Sal was excited to be an instant millionaire.
0	823343e6-6721-4692-ab53-1f2e28cf9d4c0	823343e6-6721-4692-ab53-1f2e28cf9d4c0end	Harry was doing his homework but had trouble with math. He decided to look for help on Youtube. After doing a few lessons, he saw an interesting video. The video was exciting and so he decided to watch another.	Harry decided math would be a great topic for a video game.
0	2a3aa25e-bd49-4e8a-bb99-84543964b2570	2a3aa25e-bd49-4e8a-bb99-84543964b2570end	The Dungeons & Dragons game was on. Joseph showed up in an elf ensemble. Mary brought a broomstick sword. Laney convinced everyone her big stick was in fact a staff.	They all had poor imaginations.
0	f1034f3f-94a1-4070-9a70-349ddfe4d1230	f1034f3f-94a1-4070-9a70-349ddfe4d1230end	Six year old Bobby wanted a cat very badly. His parents didn't say no but they weren't excited about it either. One morning a friendly young cat showed up at their door. Bobby was very excited when his mom said it could come inside.	Bobby stopped liking cats after that day.
0	0f1277f9-f7eb-4133-a067-8012ec4ce4c40	0f1277f9-f7eb-4133-a067-8012ec4ce4c40end	John took a big drink and swallowed an ice cube. When the ice cube stuck in his throat, John panicked. He heated some water to melt the ice cube. He gulped it quickly, and the ice melted.	John was very upset that the ice melted.
0	3dcdf416-5329-4190-b492-4b83c3c17d5b0	3dcdf416-5329-4190-b492-4b83c3c17d5b0end	Sean and Sara were travelling to see a concert. They had to take the train to Portland. Once they got there, they checked into a hotel. They walked to the concert venue.	They had a great time at the museum.
0	ff6a9be8-35fd-4371-9337-0a487aa6bcbd0	ff6a9be8-35fd-4371-9337-0a487aa6bcbd0end	Rex missed his high school days of being a gymnast. Now he was afraid he had lost his athletic touch forever. However, a friend encouraged him to try a cartwheel on the beach. Rex did an awesome cartwheel on his first try!	Rex did his first ever cartwheel that day.
0	93b3adbb-d8fd-4fec-90a1-2f4818cf878c0	93b3adbb-d8fd-4fec-90a1-2f4818cf878c0end	Hal and Judy were moving into a new home with their son. They spent the whole day packing everything up. When they were ready, Judy and the son travelled to the new home. Hal followed behind them with a moving van.	Hal turned around and went back to the old house to live alone.
0	4b8f1d1f-9b00-4af4-bd25-ed71e9536b550	4b8f1d1f-9b00-4af4-bd25-ed71e9536b550end	Joe was pals with Tim. They always played together at recess. One day Joe said he was going to move away. Tim was sad.	Joe then punched Tim.
0	627654fb-5f7e-4272-a114-6310d451f1930	627654fb-5f7e-4272-a114-6310d451f1930end	Gina's dad and mom were sitting in the garage. They had the door open and could see their cars in the driveway. Her niece was sitting in her dad's car in the driver seat. Gina was surprised her parents let the kids play in the car.	Gina decided to let her niece drive the car off.
0	70fde0ff-9776-4cd0-a2f7-0044ed05491c0	70fde0ff-9776-4cd0-a2f7-0044ed05491c0end	I recently went to the zoo with my friends. We met there and entered together. We saw lots of animals, such as giraffes, monkeys, and elephants. We even were able to feed the giraffes.	We then left the market and went home.
0	39ec0a97-fd2f-46cf-95e3-a2c6db74f0220	39ec0a97-fd2f-46cf-95e3-a2c6db74f0220end	Jenny decided she needed a day off from work. She called in sick and went to the beach instead. She spent all day at the beach and got sunburned. The next day, her boss noticed that she was burned from the sun.	Jenny's boss gave her a raise.
0	2f5df0db-37ec-47b4-867c-dc49661bfe2f0	2f5df0db-37ec-47b4-867c-dc49661bfe2f0end	Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very happy.
0	35dd81de-9d73-431c-96a1-fb19b59eca7f0	35dd81de-9d73-431c-96a1-fb19b59eca7f0end	John and Ed had a bet on who could get the most candy on Halloween. They left John's house at the same time going in different directions. They had two hours to gather as much as they could. When they got back to the house they weighed their bags.	John then went golfing.
0	1b06e78a-3f2e-4445-a72f-780b27f3f40d0	1b06e78a-3f2e-4445-a72f-780b27f3f40d0end	Brandon woke up this morning with his tooth missing. All excited he ran into his parents room. Brandon jumped up and down on their bed. He ran back to his room to put his tooth under his pillow.	Brandon bought a bar of chocolate.
0	0da38645-9c97-407e-9ef3-5a2058ebcd9e0	0da38645-9c97-407e-9ef3-5a2058ebcd9e0end	Kelsi always wanted a new pool. She begged her parents for Years to get one. Finally they caved in and allowed her to have one. Kelsi was elated and could not believe it.	Kelsi had no interest in the pool her parents bought.
0	669aa4cd-bc3e-4c4e-acf7-f406844d697c0	669aa4cd-bc3e-4c4e-acf7-f406844d697c0end	Rick liked eating chocolate oatmeal. But his friend suggested that he use higher quality cocoa powder. Rick was tight about money. But he decided to buy more expensive cocoa powder just once.	Rick had so much money left.
0	74c29734-503c-4412-8716-bdeac83ee64a0	74c29734-503c-4412-8716-bdeac83ee64a0end	Ann and Tori had been friends for over 20 years. They often shopped together. Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card.	Ann and Tori continued to shop.
0	7c079852-8137-49e1-96f7-ff6ae8c1b9040	7c079852-8137-49e1-96f7-ff6ae8c1b9040end	Amy was nervous about her first violin recital. She knew her piece but she was afraid her mind would go blank. As she stood on stage she closed her eyes, taking a deep breath. Her bow danced across the strings.	Amy threw the instrument on the floor.
0	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db0	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db0end	We used to live by an ice pond. It froze over in the winter. One day my friend Joe took his 3 year old out onto the pond. Joe slid his son along the ice like a curling stone.	Joe left his son unattended to move to florida.
0	0a7b177b-7671-40ba-9a36-72ef45b651a60	0a7b177b-7671-40ba-9a36-72ef45b651a60end	Gina's dad came up from the basement furious. He found drugs on her teen brothers bed. What if one of the little kids had found these drugs. For her father this was the last straw.	Gina's father was proud.
0	13fb2312-d2ad-4561-8a05-7513e63442bc0	13fb2312-d2ad-4561-8a05-7513e63442bc0end	Carry has been short her whole life. She could never reach the top shelf at the store. Greg saw her struggling to reach. He went over and helped her.	She refused his help and walked away.
0	b977b147-cd0a-49a5-89c7-fee9f7eaa9be0	b977b147-cd0a-49a5-89c7-fee9f7eaa9be0end	Gina needed to decide what topic she would write a speech on. She had no clue where to start. She liked fish, and thought this might be a good subject. She decided she would give a speech about dolphins.	Gina was soon fired as a dolphin trainer.
0	f6830a2a-5ab0-47fa-812d-703362717fb50	f6830a2a-5ab0-47fa-812d-703362717fb50end	Samuel loved reading old science fiction stories. He collected books by HG Wells and Jules Verne. His favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau.	Samuel could not read.
0	928d6e7d-0b05-4027-aadd-49f08b02ea600	928d6e7d-0b05-4027-aadd-49f08b02ea600end	David was an all around great football player. He was nervous about his next game. A scout would be there. This game would determine his future.	David really didn't care about that game.
0	22a2498f-c807-40bc-9901-49da861f14f10	22a2498f-c807-40bc-9901-49da861f14f10end	Linda went to buy some frozen yogurt. She saw some white yogurt and assumed it was vanilla. She loved vanilla, so that was what she got. She tasted it and it was horrible.	Linda was very pleased.
0	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3380	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3380end	Last Friday was Tad Dunkin's first race in nascar. He had been waiting for this his whole life. He was doing surprisingly well for a first timer. Then he lost control and hit a wall.	Tad's car was in great shape.
0	8290bb38-7526-410d-b63b-84b2019d46570	8290bb38-7526-410d-b63b-84b2019d46570end	Danny likes to go on picnics. Paisley is Danny's girlfriend. One day, Danny took Paisley on a picnic. She enjoyed herself very much.	Paisley decided to break up with Danny after the picnic.
0	32075b85-b08a-4503-ac1a-f8d92d2fa29f0	32075b85-b08a-4503-ac1a-f8d92d2fa29f0end	My chest hair was getting out of control. I decided I needed to take some trimmers to it. I stepped into the shower and started to shave it off. The hair started to plug the drain because there was so much.	I decided to glue the hair back on.
0	03ba1bda-c31e-4201-92bc-b5b35b3f0aad0	03ba1bda-c31e-4201-92bc-b5b35b3f0aad0end	I had a stroke in 2011. I spent 8 weeks in hospitals and rehab centers. The staff fed me oatmeal every morning. After I got released I kept eating oatmeal.	I hated oatmeal and didn't eat it anymore.
0	6b9941a8-213c-4e54-98f5-81e437bd29260	6b9941a8-213c-4e54-98f5-81e437bd29260end	Charles had a big, white dog. He did not like the way the dog looked. Charles thought about what he could do to change it. He painted the dog pink.	He was very full.
0	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c0	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c0end	Kelly bought a book to read on a plane one day. She had two long flights and nothing else to do. She became engrossed in the book as she flew. But when she changed planes, she realized she'd forgotten it!	Kelly did not know how to read.
0	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e0	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e0end	Ava was mad that she had to wear a vest in the pool. She wanted to swim without a vest like her brother. She asked her mother if she could take swimming lessons. Ava took lessons for 6 weeks and learned how to swim.	She was upset that she didn't have to wear the vest anymore.
0	8a3f1af2-3913-4a4a-a234-136733984d4a0	8a3f1af2-3913-4a4a-a234-136733984d4a0end	Tom was wrapping Christmas presents. But he lost track of who they were for. So he put wrong name tags on the presents. On Christmas, Tom handed his son a present.	His son got just what he wanted and was quite happy.
0	1642a31d-5568-4ec6-9004-7470b35360f70	1642a31d-5568-4ec6-9004-7470b35360f70end	Connie's doctor says she is overweight. She recommended better diet and exercise. One day, Connie joined a gym. The next day, Connie was disappointed to not see change.	She was proud of her body.
0	622e662b-22b6-4322-898b-eb80d298fa470	622e662b-22b6-4322-898b-eb80d298fa470end	Jane was paranoid and valued her privacy. She went out to the mall to look for a privacy filter. At the mobile shop, she found one that would fit her phone. She had them install the privacy filter.	She shared her phone number with all her friends.
0	9ee3ad28-6f2c-4706-afac-f819a66d19000	9ee3ad28-6f2c-4706-afac-f819a66d19000end	The woman's baby was crying in the grocery store. She couldn't stop crying for several minutes. The mom became furious and smacked her. Several people were arguing at the mom.	The people sympathized with the mother and told her it was okay.
0	71770122-dc12-4954-84d5-273e789321e30	71770122-dc12-4954-84d5-273e789321e30end	Jenny wanted to learn how to ride a horse. She went to a local horse farm. After a quick lesson, she mounted the horse. A feeling of joy enveloped her as she rode the horse around a ring.	She didn't want to ride a horse again.
0	4ca3ce4c-637e-45e8-9d94-d0da28effc6a0	4ca3ce4c-637e-45e8-9d94-d0da28effc6a0end	Kurtis decided to go camping. He drove up to the mountains and found a camping spot. He began to set up his tent. Suddenly, a grizzly bear came and began to approach Kurtis.	Kurtis laughed and danced around the campfire.
0	237a2426-779d-4d2f-8878-cc1d9895ed5d0	237a2426-779d-4d2f-8878-cc1d9895ed5d0end	Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people!	He had always wanted to go surfing under the California sun.
0	4014fd4e-036c-4e93-973f-3eb49ce21fda0	4014fd4e-036c-4e93-973f-3eb49ce21fda0end	Joe needed money. He asked Jeb for Fifty dollars. Jeb refused. He told Joe to get a job.	Joe was happy Jeb loaned him the money.
0	7acc2db4-2324-4bf5-ba56-194007e0bb650	7acc2db4-2324-4bf5-ba56-194007e0bb650end	Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology.	Gina thought it was really funny.
0	b753ce86-ad90-4ca9-8816-215f0f968a300	b753ce86-ad90-4ca9-8816-215f0f968a300end	Ann loved cake. Every saturday she would walk by the bakery. Ann loved to look at the beautiful cakes. One day a lady asked her to come inside.	Ann felt insulted by the lady's offer.
0	001df42a-7c6c-4bee-bbb8-21950fe87d2c0	001df42a-7c6c-4bee-bbb8-21950fe87d2c0end	Kelly and her friends went to a new ice cream shop. They were excited to try the new flavors. One of the flavors was wasabi. Even though it looked gross it tasted good.	She threw up.
0	2e80030a-9ade-4fdb-b693-444100733c1b0	2e80030a-9ade-4fdb-b693-444100733c1b0end	Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory at the sandwich.
0	c57088f8-7a4e-4826-9d91-2065f345a4ee0	c57088f8-7a4e-4826-9d91-2065f345a4ee0end	A boy needed to learn to drive. He asked his father and he said yes. They began to look for a first car. In the newspaper ads, they found a nice looking car.	The boy bought a bicycle.
